replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
6,1.0,NystromRandom,2.718281828459045,,50,400.0,55.0
6,1.0,NystromDiagonal,0.049787068367863944,,50,400.0,56.0
6,1.0,NystromDiagonal,0.1353352832366127,,50,400.0,60.0
6,1.0,NystromDiagonal,0.36787944117144233,,50,400.0,54.0
6,1.0,NystromDiagonal,1.0,,50,400.0,59.0
6,1.0,NystromDiagonal,2.718281828459045,,50,400.0,61.0
6,1.0,RandomisedSVD,0.049787068367863944,,50,400.0,41.0
6,1.0,RandomisedSVD,0.1353352832366127,,50,400.0,41.0
6,1.0,RandomisedSVD,0.36787944117144233,,50,400.0,41.0
6,1.0,RandomisedSVD,1.0,,50,400.0,41.0
6,1.0,RandomisedSVD,2.718281828459045,,50,400.0,41.0
6,1.0,FITC,0.049787068367863944,,50,400.0,83.0
6,1.0,FITC,0.1353352832366127,,50,400.0,72.0
6,1.0,FITC,0.36787944117144233,,50,400.0,54.0
6,1.0,FITC,1.0,,50,400.0,59.0
6,1.0,FITC,2.718281828459045,,50,400.0,54.0
6,2.718281828459045,BlockJacobi,,1.0,50,1263.0,1043.0
6,2.718281828459045,BlockJacobi,,2.0,50,1263.0,1612.0
6,2.718281828459045,BlockJacobi,,3.0,50,1263.0,2000.0
6,2.718281828459045,BlockJacobi,,4.0,50,1263.0,2000.0
6,2.718281828459045,BlockJacobi,,5.0,50,1263.0,2000.0
6,2.718281828459045,Nystrom,0.049787068367863944,,50,1263.0,2000.0
6,2.718281828459045,Nystrom,0.1353352832366127,,50,1263.0,2000.0
6,2.718281828459045,Nystrom,0.36787944117144233,,50,1263.0,2000.0
6,2.718281828459045,Nystrom,1.0,,50,1263.0,2000.0
6,2.718281828459045,Nystrom,2.718281828459045,,50,1263.0,217.0
6,2.718281828459045,NystromRandom,0.049787068367863944,,50,1263.0,2000.0
6,2.718281828459045,NystromRandom,0.1353352832366127,,50,1263.0,2000.0
6,2.718281828459045,NystromRandom,0.36787944117144233,,50,1263.0,2000.0
6,2.718281828459045,NystromRandom,1.0,,50,1263.0,178.0
6,2.718281828459045,NystromRandom,2.718281828459045,,50,1263.0,201.0
6,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1263.0,2000.0
6,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1263.0,2000.0
6,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1263.0,135.0
6,2.718281828459045,NystromDiagonal,1.0,,50,1263.0,135.0
6,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1263.0,212.0
6,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1263.0,52.0
6,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1263.0,55.0
6,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1263.0,78.0
6,2.718281828459045,RandomisedSVD,1.0,,50,1263.0,114.0
6,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1263.0,160.0
6,2.718281828459045,FITC,0.049787068367863944,,50,1263.0,2000.0
6,2.718281828459045,FITC,0.1353352832366127,,50,1263.0,2000.0
6,2.718281828459045,FITC,0.36787944117144233,,50,1263.0,2000.0
6,2.718281828459045,FITC,1.0,,50,1263.0,146.0
6,2.718281828459045,FITC,2.718281828459045,,50,1263.0,201.0
6,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
6,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
6,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
6,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
6,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
6,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
6,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
6,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
6,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
6,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
6,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
6,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
6,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
6,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
6,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
6,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
6,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
6,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
6,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
6,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
6,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,204.0
6,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,283.0
6,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,378.0
6,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,485.0
6,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,609.0
6,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
6,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
6,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
6,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
6,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
7,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
7,0.1353352832366127,BlockJacobi,,2.0,50,16.0,16.0
7,0.1353352832366127,BlockJacobi,,3.0,50,16.0,16.0
7,0.1353352832366127,BlockJacobi,,4.0,50,16.0,16.0
7,0.1353352832366127,BlockJacobi,,5.0,50,16.0,15.0
7,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,81.0
7,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,65.0
7,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,48.0
7,0.1353352832366127,Nystrom,1.0,,50,16.0,35.0
7,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,24.0
7,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,79.0
7,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,37.0
7,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,54.0
7,0.1353352832366127,NystromRandom,1.0,,50,16.0,34.0
7,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,15.0
7,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,79.0
7,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,60.0
7,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,49.0
7,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,29.0
7,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,23.0
7,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,9.0
7,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,9.0
7,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,9.0
7,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,9.0
7,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
7,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,13.0
7,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,12.0
7,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,12.0
7,0.1353352832366127,FITC,1.0,,50,16.0,13.0
7,0.1353352832366127,FITC,2.718281828459045,,50,16.0,13.0
7,0.36787944117144233,BlockJacobi,,1.0,50,106.0,96.0
7,0.36787944117144233,BlockJacobi,,2.0,50,106.0,102.0
7,0.36787944117144233,BlockJacobi,,3.0,50,106.0,107.0
7,0.36787944117144233,BlockJacobi,,4.0,50,106.0,114.0
7,0.36787944117144233,BlockJacobi,,5.0,50,106.0,106.0
7,0.36787944117144233,Nystrom,0.049787068367863944,,50,106.0,47.0
7,0.36787944117144233,Nystrom,0.1353352832366127,,50,106.0,42.0
7,0.36787944117144233,Nystrom,0.36787944117144233,,50,106.0,39.0
7,0.36787944117144233,Nystrom,1.0,,50,106.0,35.0
7,0.36787944117144233,Nystrom,2.718281828459045,,50,106.0,38.0
7,0.36787944117144233,NystromRandom,0.049787068367863944,,50,106.0,41.0
7,0.36787944117144233,NystromRandom,0.1353352832366127,,50,106.0,45.0
7,0.36787944117144233,NystromRandom,0.36787944117144233,,50,106.0,38.0
7,0.36787944117144233,NystromRandom,1.0,,50,106.0,34.0
7,0.36787944117144233,NystromRandom,2.718281828459045,,50,106.0,34.0
7,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,106.0,45.0
7,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,106.0,38.0
7,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,106.0,38.0
7,0.36787944117144233,NystromDiagonal,1.0,,50,106.0,35.0
7,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,106.0,33.0
7,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,106.0,26.0
7,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,106.0,27.0
7,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,106.0,26.0
7,0.36787944117144233,RandomisedSVD,1.0,,50,106.0,26.0
7,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,106.0,26.0
7,0.36787944117144233,FITC,0.049787068367863944,,50,106.0,47.0
7,0.36787944117144233,FITC,0.1353352832366127,,50,106.0,40.0
7,0.36787944117144233,FITC,0.36787944117144233,,50,106.0,39.0
7,0.36787944117144233,FITC,1.0,,50,106.0,38.0
7,0.36787944117144233,FITC,2.718281828459045,,50,106.0,34.0
7,1.0,BlockJacobi,,1.0,50,411.0,357.0
7,1.0,BlockJacobi,,2.0,50,411.0,475.0
7,1.0,BlockJacobi,,3.0,50,411.0,580.0
7,1.0,BlockJacobi,,4.0,50,411.0,718.0
7,1.0,BlockJacobi,,5.0,50,411.0,742.0
7,1.0,Nystrom,0.049787068367863944,,50,411.0,58.0
7,1.0,Nystrom,0.1353352832366127,,50,411.0,62.0
7,1.0,Nystrom,0.36787944117144233,,50,411.0,59.0
7,1.0,Nystrom,1.0,,50,411.0,59.0
7,1.0,Nystrom,2.718281828459045,,50,411.0,60.0
7,1.0,NystromRandom,0.049787068367863944,,50,411.0,55.0
7,1.0,NystromRandom,0.1353352832366127,,50,411.0,54.0
7,1.0,NystromRandom,0.36787944117144233,,50,411.0,54.0
7,1.0,NystromRandom,1.0,,50,411.0,54.0
7,1.0,NystromRandom,2.718281828459045,,50,411.0,55.0
7,1.0,NystromDiagonal,0.049787068367863944,,50,411.0,60.0
7,1.0,NystromDiagonal,0.1353352832366127,,50,411.0,55.0
7,1.0,NystromDiagonal,0.36787944117144233,,50,411.0,56.0
7,1.0,NystromDiagonal,1.0,,50,411.0,57.0
7,1.0,NystromDiagonal,2.718281828459045,,50,411.0,61.0
7,1.0,RandomisedSVD,0.049787068367863944,,50,411.0,42.0
7,1.0,RandomisedSVD,0.1353352832366127,,50,411.0,42.0
7,1.0,RandomisedSVD,0.36787944117144233,,50,411.0,42.0
7,1.0,RandomisedSVD,1.0,,50,411.0,42.0
7,1.0,RandomisedSVD,2.718281828459045,,50,411.0,42.0
7,1.0,FITC,0.049787068367863944,,50,411.0,70.0
7,1.0,FITC,0.1353352832366127,,50,411.0,73.0
7,1.0,FITC,0.36787944117144233,,50,411.0,56.0
7,1.0,FITC,1.0,,50,411.0,55.0
7,1.0,FITC,2.718281828459045,,50,411.0,51.0
7,2.718281828459045,BlockJacobi,,1.0,50,1234.0,1026.0
7,2.718281828459045,BlockJacobi,,2.0,50,1234.0,1517.0
7,2.718281828459045,BlockJacobi,,3.0,50,1234.0,2000.0
7,2.718281828459045,BlockJacobi,,4.0,50,1234.0,2000.0
7,2.718281828459045,BlockJacobi,,5.0,50,1234.0,2000.0
7,2.718281828459045,Nystrom,0.049787068367863944,,50,1234.0,2000.0
7,2.718281828459045,Nystrom,0.1353352832366127,,50,1234.0,2000.0
7,2.718281828459045,Nystrom,0.36787944117144233,,50,1234.0,2000.0
7,2.718281828459045,Nystrom,1.0,,50,1234.0,136.0
7,2.718281828459045,Nystrom,2.718281828459045,,50,1234.0,1153.0
7,2.718281828459045,NystromRandom,0.049787068367863944,,50,1234.0,2000.0
7,2.718281828459045,NystromRandom,0.1353352832366127,,50,1234.0,2000.0
7,2.718281828459045,NystromRandom,0.36787944117144233,,50,1234.0,120.0
7,2.718281828459045,NystromRandom,1.0,,50,1234.0,130.0
7,2.718281828459045,NystromRandom,2.718281828459045,,50,1234.0,351.0
7,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1234.0,2000.0
7,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1234.0,2000.0
7,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1234.0,2000.0
7,2.718281828459045,NystromDiagonal,1.0,,50,1234.0,134.0
7,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1234.0,207.0
7,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1234.0,49.0
7,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1234.0,52.0
7,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1234.0,73.0
7,2.718281828459045,RandomisedSVD,1.0,,50,1234.0,106.0
7,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1234.0,150.0
7,2.718281828459045,FITC,0.049787068367863944,,50,1234.0,2000.0
7,2.718281828459045,FITC,0.1353352832366127,,50,1234.0,2000.0
7,2.718281828459045,FITC,0.36787944117144233,,50,1234.0,2000.0
7,2.718281828459045,FITC,1.0,,50,1234.0,2000.0
7,2.718281828459045,FITC,2.718281828459045,,50,1234.0,183.0
7,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
7,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
7,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
7,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
7,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
7,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
7,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
7,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
7,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
7,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
7,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
7,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
7,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
7,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
7,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
7,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
7,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
7,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
7,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
7,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
7,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,182.0
7,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,252.0
7,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,344.0
7,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,451.0
7,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,554.0
7,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
7,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
7,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
7,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
7,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
8,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
8,0.1353352832366127,BlockJacobi,,2.0,50,15.0,14.0
8,0.1353352832366127,BlockJacobi,,3.0,50,15.0,14.0
8,0.1353352832366127,BlockJacobi,,4.0,50,15.0,15.0
8,0.1353352832366127,BlockJacobi,,5.0,50,15.0,14.0
8,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,67.0
8,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,52.0
8,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,40.0
8,0.1353352832366127,Nystrom,1.0,,50,15.0,26.0
8,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,19.0
8,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,70.0
8,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,26.0
8,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,31.0
8,0.1353352832366127,NystromRandom,1.0,,50,15.0,19.0
8,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,20.0
8,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,68.0
8,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,33.0
8,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,41.0
8,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,27.0
8,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,19.0
8,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
8,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
8,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
8,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
8,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
8,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
8,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,12.0
8,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
8,0.1353352832366127,FITC,1.0,,50,15.0,12.0
8,0.1353352832366127,FITC,2.718281828459045,,50,15.0,11.0
8,0.36787944117144233,BlockJacobi,,1.0,50,123.0,110.0
8,0.36787944117144233,BlockJacobi,,2.0,50,123.0,117.0
8,0.36787944117144233,BlockJacobi,,3.0,50,123.0,119.0
8,0.36787944117144233,BlockJacobi,,4.0,50,123.0,130.0
8,0.36787944117144233,BlockJacobi,,5.0,50,123.0,130.0
8,0.36787944117144233,Nystrom,0.049787068367863944,,50,123.0,50.0
8,0.36787944117144233,Nystrom,0.1353352832366127,,50,123.0,49.0
8,0.36787944117144233,Nystrom,0.36787944117144233,,50,123.0,46.0
8,0.36787944117144233,Nystrom,1.0,,50,123.0,43.0
8,0.36787944117144233,Nystrom,2.718281828459045,,50,123.0,43.0
8,0.36787944117144233,NystromRandom,0.049787068367863944,,50,123.0,44.0
8,0.36787944117144233,NystromRandom,0.1353352832366127,,50,123.0,47.0
8,0.36787944117144233,NystromRandom,0.36787944117144233,,50,123.0,43.0
8,0.36787944117144233,NystromRandom,1.0,,50,123.0,42.0
8,0.36787944117144233,NystromRandom,2.718281828459045,,50,123.0,41.0
8,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,123.0,48.0
8,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,123.0,46.0
8,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,123.0,47.0
8,0.36787944117144233,NystromDiagonal,1.0,,50,123.0,45.0
8,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,123.0,44.0
8,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,123.0,34.0
8,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,123.0,33.0
8,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,123.0,34.0
8,0.36787944117144233,RandomisedSVD,1.0,,50,123.0,33.0
8,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,123.0,33.0
8,0.36787944117144233,FITC,0.049787068367863944,,50,123.0,47.0
8,0.36787944117144233,FITC,0.1353352832366127,,50,123.0,52.0
8,0.36787944117144233,FITC,0.36787944117144233,,50,123.0,44.0
8,0.36787944117144233,FITC,1.0,,50,123.0,42.0
8,0.36787944117144233,FITC,2.718281828459045,,50,123.0,42.0
8,1.0,BlockJacobi,,1.0,50,576.0,505.0
8,1.0,BlockJacobi,,2.0,50,576.0,676.0
8,1.0,BlockJacobi,,3.0,50,576.0,821.0
8,1.0,BlockJacobi,,4.0,50,576.0,1033.0
8,1.0,BlockJacobi,,5.0,50,576.0,1101.0
8,1.0,Nystrom,0.049787068367863944,,50,576.0,94.0
8,1.0,Nystrom,0.1353352832366127,,50,576.0,90.0
8,1.0,Nystrom,0.36787944117144233,,50,576.0,93.0
8,1.0,Nystrom,1.0,,50,576.0,86.0
8,1.0,Nystrom,2.718281828459045,,50,576.0,93.0
8,1.0,NystromRandom,0.049787068367863944,,50,576.0,84.0
8,1.0,NystromRandom,0.1353352832366127,,50,576.0,81.0
8,1.0,NystromRandom,0.36787944117144233,,50,576.0,85.0
8,1.0,NystromRandom,1.0,,50,576.0,82.0
8,1.0,NystromRandom,2.718281828459045,,50,576.0,82.0
8,1.0,NystromDiagonal,0.049787068367863944,,50,576.0,88.0
8,1.0,NystromDiagonal,0.1353352832366127,,50,576.0,89.0
8,1.0,NystromDiagonal,0.36787944117144233,,50,576.0,86.0
8,1.0,NystromDiagonal,1.0,,50,576.0,90.0
8,1.0,NystromDiagonal,2.718281828459045,,50,576.0,95.0
8,1.0,RandomisedSVD,0.049787068367863944,,50,576.0,62.0
8,1.0,RandomisedSVD,0.1353352832366127,,50,576.0,62.0
8,1.0,RandomisedSVD,0.36787944117144233,,50,576.0,62.0
8,1.0,RandomisedSVD,1.0,,50,576.0,62.0
8,1.0,RandomisedSVD,2.718281828459045,,50,576.0,62.0
8,1.0,FITC,0.049787068367863944,,50,576.0,101.0
8,1.0,FITC,0.1353352832366127,,50,576.0,86.0
8,1.0,FITC,0.36787944117144233,,50,576.0,73.0
8,1.0,FITC,1.0,,50,576.0,75.0
8,1.0,FITC,2.718281828459045,,50,576.0,72.0
8,2.718281828459045,BlockJacobi,,1.0,50,1973.0,1619.0
8,2.718281828459045,BlockJacobi,,2.0,50,1973.0,2000.0
8,2.718281828459045,BlockJacobi,,3.0,50,1973.0,2000.0
8,2.718281828459045,BlockJacobi,,4.0,50,1973.0,2000.0
8,2.718281828459045,BlockJacobi,,5.0,50,1973.0,2000.0
8,2.718281828459045,Nystrom,0.049787068367863944,,50,1973.0,2000.0
8,2.718281828459045,Nystrom,0.1353352832366127,,50,1973.0,2000.0
8,2.718281828459045,Nystrom,0.36787944117144233,,50,1973.0,2000.0
8,2.718281828459045,Nystrom,1.0,,50,1973.0,235.0
8,2.718281828459045,Nystrom,2.718281828459045,,50,1973.0,267.0
8,2.718281828459045,NystromRandom,0.049787068367863944,,50,1973.0,2000.0
8,2.718281828459045,NystromRandom,0.1353352832366127,,50,1973.0,147.0
8,2.718281828459045,NystromRandom,0.36787944117144233,,50,1973.0,199.0
8,2.718281828459045,NystromRandom,1.0,,50,1973.0,186.0
8,2.718281828459045,NystromRandom,2.718281828459045,,50,1973.0,256.0
8,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1973.0,201.0
8,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1973.0,2000.0
8,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1973.0,2000.0
8,2.718281828459045,NystromDiagonal,1.0,,50,1973.0,428.0
8,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1973.0,941.0
8,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1973.0,81.0
8,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1973.0,85.0
8,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1973.0,97.0
8,2.718281828459045,RandomisedSVD,1.0,,50,1973.0,145.0
8,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1973.0,210.0
8,2.718281828459045,FITC,0.049787068367863944,,50,1973.0,2000.0
8,2.718281828459045,FITC,0.1353352832366127,,50,1973.0,2000.0
8,2.718281828459045,FITC,0.36787944117144233,,50,1973.0,2000.0
8,2.718281828459045,FITC,1.0,,50,1973.0,203.0
8,2.718281828459045,FITC,2.718281828459045,,50,1973.0,2000.0
8,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
8,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
8,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
8,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
8,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
8,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
8,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
8,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
8,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
8,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
8,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
8,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
8,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
8,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
8,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
8,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
8,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
8,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
8,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
8,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
8,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,212.0
8,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,299.0
8,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,411.0
8,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,546.0
8,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,703.0
8,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
8,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
8,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
8,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
8,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
9,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
9,0.1353352832366127,BlockJacobi,,2.0,50,16.0,16.0
9,0.1353352832366127,BlockJacobi,,3.0,50,16.0,16.0
9,0.1353352832366127,BlockJacobi,,4.0,50,16.0,16.0
9,0.1353352832366127,BlockJacobi,,5.0,50,16.0,16.0
9,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,71.0
9,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,57.0
9,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,45.0
9,0.1353352832366127,Nystrom,1.0,,50,16.0,35.0
9,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,26.0
9,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,31.0
9,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,52.0
9,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,37.0
9,0.1353352832366127,NystromRandom,1.0,,50,16.0,34.0
9,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,27.0
